customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-111537,49.0,588.0,0.7601,High Risk
CUST-111754,126.65,1519.8,0.0959,Low Risk
CUST-103279,149.0,1788.0,0.6206,Medium Risk
CUST-110024,49.0,588.0,0.7102,High Risk
CUST-107311,424.15,5089.8,0.0639,Low Risk
CUST-101929,49.0,588.0,0.8564,High Risk
CUST-106340,49.0,588.0,0.8823,High Risk
CUST-103048,424.15,5089.8,0.0643,Low Risk
CUST-111359,126.65,1519.8,0.1433,Low Risk
CUST-104089,126.65,1519.8,0.1028,Low Risk
CUST-105150,149.0,1788.0,0.4984,Medium Risk
CUST-106012,126.65,1519.8,0.1718,Low Risk
CUST-108674,126.65,1519.8,0.1984,Low Risk
CUST-101259,126.65,1519.8,0.1331,Low Risk
CUST-107273,424.15,5089.8,0.1113,Low Risk
CUST-106077,149.0,1788.0,0.6442,Medium Risk
CUST-107371,49.0,588.0,0.6898,High Risk
CUST-106001,41.65,499.8,0.1838,Low Risk
CUST-103866,41.65,499.8,0.2023,Low Risk
CUST-100570,126.65,1519.8,0.0936,Low Risk
CUST-112093,424.15,5089.8,0.0653,Low Risk
CUST-109954,41.65,499.8,0.2329,Low Risk
CUST-105952,41.65,499.8,0.154,Low Risk
CUST-106655,49.0,588.0,0.8781,High Risk
CUST-111496,149.0,1788.0,0.5353,Medium Risk
CUST-100939,49.0,588.0,0.6131,Medium Risk
CUST-107126,149.0,1788.0,0.2038,Low Risk
CUST-110503,41.65,499.8,0.1932,Low Risk
CUST-105776,499.0,5988.0,0.1745,Low Risk
CUST-107325,49.0,588.0,0.5885,Medium Risk
CUST-105759,41.65,499.8,0.2071,Low Risk
CUST-107272,149.0,1788.0,0.3447,Low Risk
CUST-109873,149.0,1788.0,0.352,Medium Risk
CUST-111836,49.0,588.0,0.5618,Medium Risk
CUST-105021,41.65,499.8,0.2154,Low Risk
CUST-110577,424.15,5089.8,0.1054,Low Risk
CUST-105262,49.0,588.0,0.6027,Medium Risk
CUST-108937,41.65,499.8,0.2031,Low Risk
CUST-102956,41.65,499.8,0.1482,Low Risk
CUST-106955,149.0,1788.0,0.7958,High Risk
CUST-101353,424.15,5089.8,0.0664,Low Risk
CUST-108507,126.65,1519.8,0.1666,Low Risk
CUST-111066,149.0,1788.0,0.5406,Medium Risk
CUST-106334,49.0,588.0,0.6721,High Risk
CUST-107204,499.0,5988.0,0.1933,Low Risk
CUST-106553,499.0,5988.0,0.1946,Low Risk
CUST-107159,126.65,1519.8,0.1189,Low Risk
CUST-102039,149.0,1788.0,0.2369,Low Risk
CUST-104476,1199.0,14388.0,0.2354,Low Risk
CUST-105848,1019.15,12229.8,0.0823,Low Risk
CUST-108897,424.15,5089.8,0.0684,Low Risk
CUST-106524,424.15,5089.8,0.0851,Low Risk
CUST-105170,149.0,1788.0,0.2995,Low Risk
CUST-100686,499.0,5988.0,0.1427,Low Risk
CUST-103268,126.65,1519.8,0.0997,Low Risk
CUST-104807,41.65,499.8,0.1773,Low Risk
CUST-100605,41.65,499.8,0.1448,Low Risk
CUST-107498,1019.15,12229.8,0.0741,Low Risk
CUST-110350,126.65,1519.8,0.0879,Low Risk
CUST-107840,424.15,5089.8,0.0867,Low Risk
CUST-111848,149.0,1788.0,0.3076,Low Risk
CUST-111236,49.0,588.0,0.6317,Medium Risk
CUST-111281,126.65,1519.8,0.096,Low Risk
CUST-108945,49.0,588.0,0.6534,High Risk
CUST-111180,149.0,1788.0,0.7307,High Risk
CUST-100726,49.0,588.0,0.5658,Medium Risk
CUST-102185,424.15,5089.8,0.0552,Low Risk
CUST-103950,149.0,1788.0,0.8045,High Risk
CUST-105850,41.65,499.8,0.2355,Low Risk
CUST-104155,126.65,1519.8,0.1293,Low Risk
CUST-106116,149.0,1788.0,0.4911,Medium Risk
CUST-106338,41.65,499.8,0.1607,Low Risk
CUST-110414,1019.15,12229.8,0.1013,Low Risk
CUST-107702,424.15,5089.8,0.0575,Low Risk
CUST-106397,41.65,499.8,0.2269,Low Risk
CUST-109079,424.15,5089.8,0.0733,Low Risk
CUST-110962,1199.0,14388.0,0.1673,Low Risk
CUST-108914,424.15,5089.8,0.0603,Low Risk
CUST-105908,149.0,1788.0,0.5654,Medium Risk
CUST-111623,41.65,499.8,0.1704,Low Risk
CUST-106825,126.65,1519.8,0.168,Low Risk
CUST-103941,126.65,1519.8,0.1284,Low Risk
CUST-105780,1019.15,12229.8,0.0706,Low Risk
CUST-100025,49.0,588.0,0.6154,Medium Risk
CUST-104772,499.0,5988.0,0.2038,Low Risk
CUST-103963,49.0,588.0,0.5722,Medium Risk
CUST-110353,41.65,499.8,0.1808,Low Risk
CUST-100269,41.65,499.8,0.1935,Low Risk
CUST-108782,49.0,588.0,0.7322,High Risk
CUST-110841,49.0,588.0,0.8017,High Risk
CUST-107489,499.0,5988.0,0.1873,Low Risk
CUST-111208,41.65,499.8,0.223,Low Risk
CUST-110871,424.15,5089.8,0.0656,Low Risk
CUST-103906,424.15,5089.8,0.0516,Low Risk
CUST-104934,424.15,5089.8,0.0924,Low Risk
CUST-111485,126.65,1519.8,0.1502,Low Risk
CUST-106934,1019.15,12229.8,0.0589,Low Risk
CUST-108647,149.0,1788.0,0.2257,Low Risk
CUST-111809,424.15,5089.8,0.0399,Low Risk
CUST-108991,149.0,1788.0,0.7044,High Risk
CUST-102449,424.15,5089.8,0.054,Low Risk
CUST-110758,49.0,588.0,0.783,High Risk
CUST-101298,41.65,499.8,0.251,Low Risk
CUST-100086,149.0,1788.0,0.2057,Low Risk
CUST-110081,424.15,5089.8,0.0865,Low Risk
CUST-107349,149.0,1788.0,0.5972,Medium Risk
CUST-107685,41.65,499.8,0.1722,Low Risk
CUST-107740,126.65,1519.8,0.0831,Low Risk
CUST-111912,424.15,5089.8,0.0607,Low Risk
CUST-100627,1019.15,12229.8,0.0725,Low Risk
CUST-102392,126.65,1519.8,0.1255,Low Risk
CUST-105221,424.15,5089.8,0.0466,Low Risk
CUST-106142,49.0,588.0,0.705,High Risk
CUST-101337,126.65,1519.8,0.1578,Low Risk
CUST-103862,424.15,5089.8,0.0622,Low Risk
CUST-108224,41.65,499.8,0.16,Low Risk
CUST-111081,126.65,1519.8,0.103,Low Risk
CUST-100436,49.0,588.0,0.7321,High Risk
CUST-105727,424.15,5089.8,0.0476,Low Risk
CUST-107391,49.0,588.0,0.6003,Medium Risk
CUST-111883,126.65,1519.8,0.1351,Low Risk
CUST-108410,126.65,1519.8,0.1396,Low Risk
CUST-104469,424.15,5089.8,0.0577,Low Risk
CUST-102626,49.0,588.0,0.8164,High Risk
CUST-104670,49.0,588.0,0.8614,High Risk
CUST-102042,424.15,5089.8,0.0681,Low Risk
CUST-108452,41.65,499.8,0.1586,Low Risk
CUST-109085,49.0,588.0,0.8711,High Risk
CUST-106081,499.0,5988.0,0.1751,Low Risk
CUST-107873,49.0,588.0,0.5525,Medium Risk
CUST-110505,49.0,588.0,0.7327,High Risk
CUST-100854,41.65,499.8,0.1813,Low Risk
CUST-104096,41.65,499.8,0.1743,Low Risk
CUST-111813,499.0,5988.0,0.2023,Low Risk
CUST-109906,126.65,1519.8,0.1461,Low Risk
CUST-103271,49.0,588.0,0.8344,High Risk
CUST-106859,49.0,588.0,0.8138,High Risk
CUST-108641,41.65,499.8,0.1671,Low Risk
CUST-108239,424.15,5089.8,0.0989,Low Risk
CUST-106256,149.0,1788.0,0.6933,High Risk
CUST-112073,41.65,499.8,0.1795,Low Risk
CUST-107218,424.15,5089.8,0.0934,Low Risk
CUST-109345,49.0,588.0,0.7082,High Risk
CUST-106026,1019.15,12229.8,0.0976,Low Risk
CUST-103178,149.0,1788.0,0.2572,Low Risk
CUST-105070,49.0,588.0,0.7461,High Risk
CUST-103918,126.65,1519.8,0.1882,Low Risk
CUST-107355,41.65,499.8,0.1201,Low Risk
CUST-110003,49.0,588.0,0.8855,High Risk
CUST-107277,424.15,5089.8,0.0924,Low Risk
CUST-105968,149.0,1788.0,0.1792,Low Risk
CUST-110235,49.0,588.0,0.524,Medium Risk
CUST-102962,149.0,1788.0,0.5255,Medium Risk
CUST-102527,1019.15,12229.8,0.0525,Low Risk
CUST-106172,149.0,1788.0,0.636,Medium Risk
CUST-102147,499.0,5988.0,0.1233,Low Risk
CUST-112314,49.0,588.0,0.5875,Medium Risk
CUST-101657,499.0,5988.0,0.1419,Low Risk
CUST-101264,49.0,588.0,0.6776,High Risk
CUST-103711,149.0,1788.0,0.2316,Low Risk
CUST-103145,49.0,588.0,0.7326,High Risk
CUST-103509,499.0,5988.0,0.1006,Low Risk
CUST-108331,49.0,588.0,0.6581,High Risk
CUST-106937,424.15,5089.8,0.0493,Low Risk
CUST-101531,126.65,1519.8,0.1125,Low Risk
CUST-102093,41.65,499.8,0.1655,Low Risk
CUST-105381,149.0,1788.0,0.5268,Medium Risk
CUST-106171,49.0,588.0,0.6966,High Risk
CUST-101388,424.15,5089.8,0.0818,Low Risk
CUST-111462,49.0,588.0,0.7541,High Risk
CUST-102112,149.0,1788.0,0.5567,Medium Risk
CUST-105082,49.0,588.0,0.6859,High Risk
CUST-102317,424.15,5089.8,0.0729,Low Risk
CUST-109547,149.0,1788.0,0.6409,Medium Risk
CUST-105461,126.65,1519.8,0.1626,Low Risk
CUST-109874,49.0,588.0,0.6679,High Risk
CUST-104128,424.15,5089.8,0.0885,Low Risk
CUST-105401,424.15,5089.8,0.0801,Low Risk
CUST-105482,424.15,5089.8,0.0774,Low Risk
CUST-110605,424.15,5089.8,0.0676,Low Risk
CUST-100857,41.65,499.8,0.2243,Low Risk
CUST-106697,49.0,588.0,0.5442,Medium Risk
CUST-106347,149.0,1788.0,0.6373,Medium Risk
CUST-111331,424.15,5089.8,0.0697,Low Risk
CUST-102600,126.65,1519.8,0.1047,Low Risk
CUST-109991,424.15,5089.8,0.0463,Low Risk
CUST-108564,424.15,5089.8,0.0585,Low Risk
CUST-107199,499.0,5988.0,0.1041,Low Risk
CUST-104059,1019.15,12229.8,0.0722,Low Risk
CUST-101381,49.0,588.0,0.6842,High Risk
CUST-111492,424.15,5089.8,0.0796,Low Risk
CUST-109912,49.0,588.0,0.5965,Medium Risk
CUST-105267,499.0,5988.0,0.2094,Low Risk
CUST-109366,126.65,1519.8,0.0972,Low Risk
CUST-109508,149.0,1788.0,0.6582,High Risk
CUST-107581,1199.0,14388.0,0.1684,Low Risk
CUST-106299,424.15,5089.8,0.0428,Low Risk
CUST-110076,41.65,499.8,0.1491,Low Risk
CUST-111132,149.0,1788.0,0.3197,Low Risk
CUST-110562,1019.15,12229.8,0.0578,Low Risk
CUST-104703,424.15,5089.8,0.0977,Low Risk
CUST-106041,149.0,1788.0,0.8398,High Risk
CUST-107565,41.65,499.8,0.1521,Low Risk
CUST-108312,424.15,5089.8,0.0634,Low Risk
CUST-104961,49.0,588.0,0.7315,High Risk
CUST-110344,424.15,5089.8,0.0781,Low Risk
CUST-101118,1019.15,12229.8,0.0633,Low Risk
CUST-102473,126.65,1519.8,0.118,Low Risk
CUST-105295,49.0,588.0,0.7919,High Risk
CUST-110232,424.15,5089.8,0.0989,Low Risk
CUST-110408,126.65,1519.8,0.1644,Low Risk
CUST-110534,149.0,1788.0,0.6756,High Risk
CUST-109248,126.65,1519.8,0.1389,Low Risk
CUST-109236,126.65,1519.8,0.1246,Low Risk
CUST-107601,49.0,588.0,0.563,Medium Risk
CUST-108095,126.65,1519.8,0.1252,Low Risk
CUST-110288,149.0,1788.0,0.6077,Medium Risk
CUST-110739,424.15,5089.8,0.0844,Low Risk
CUST-104193,1019.15,12229.8,0.0975,Low Risk
CUST-112022,149.0,1788.0,0.7713,High Risk
CUST-110574,499.0,5988.0,0.229,Low Risk
CUST-103176,1019.15,12229.8,0.0664,Low Risk
CUST-108355,41.65,499.8,0.2243,Low Risk
CUST-108693,1019.15,12229.8,0.073,Low Risk
CUST-101868,49.0,588.0,0.6488,Medium Risk
CUST-110374,41.65,499.8,0.1698,Low Risk
CUST-102754,41.65,499.8,0.1124,Low Risk
CUST-105083,1019.15,12229.8,0.0744,Low Risk
CUST-108584,41.65,499.8,0.1795,Low Risk
CUST-101443,49.0,588.0,0.6265,Medium Risk
CUST-105928,49.0,588.0,0.7652,High Risk
CUST-110127,149.0,1788.0,0.6573,High Risk
CUST-102815,149.0,1788.0,0.5541,Medium Risk
CUST-110488,1199.0,14388.0,0.2355,Low Risk
CUST-101275,126.65,1519.8,0.1602,Low Risk
CUST-111667,424.15,5089.8,0.0926,Low Risk
CUST-107147,49.0,588.0,0.5388,Medium Risk
CUST-100693,126.65,1519.8,0.0965,Low Risk
CUST-108196,49.0,588.0,0.7153,High Risk
CUST-111182,424.15,5089.8,0.0722,Low Risk
CUST-102116,424.15,5089.8,0.0978,Low Risk
CUST-107055,424.15,5089.8,0.0635,Low Risk
CUST-100126,499.0,5988.0,0.2298,Low Risk
CUST-105375,149.0,1788.0,0.5408,Medium Risk
CUST-104742,126.65,1519.8,0.128,Low Risk
CUST-103460,126.65,1519.8,0.0993,Low Risk
CUST-104938,499.0,5988.0,0.1896,Low Risk
CUST-100125,41.65,499.8,0.1253,Low Risk
CUST-100897,49.0,588.0,0.5588,Medium Risk
CUST-106475,126.65,1519.8,0.1075,Low Risk
CUST-103612,41.65,499.8,0.1771,Low Risk
CUST-109717,149.0,1788.0,0.6741,High Risk
CUST-104640,41.65,499.8,0.2228,Low Risk
CUST-101816,49.0,588.0,0.788,High Risk
CUST-111910,49.0,588.0,0.7098,High Risk
CUST-105655,149.0,1788.0,0.578,Medium Risk
CUST-106785,149.0,1788.0,0.5512,Medium Risk
CUST-106947,149.0,1788.0,0.339,Low Risk
CUST-104458,499.0,5988.0,0.233,Low Risk
CUST-101336,49.0,588.0,0.8869,High Risk
CUST-102549,126.65,1519.8,0.124,Low Risk
CUST-101391,41.65,499.8,0.1883,Low Risk
CUST-109768,1019.15,12229.8,0.0615,Low Risk
CUST-109299,49.0,588.0,0.8135,High Risk
CUST-111250,1199.0,14388.0,0.1726,Low Risk
CUST-102578,126.65,1519.8,0.1464,Low Risk
CUST-106878,126.65,1519.8,0.1898,Low Risk
CUST-106163,424.15,5089.8,0.0654,Low Risk
CUST-101503,126.65,1519.8,0.0827,Low Risk
CUST-102324,424.15,5089.8,0.0877,Low Risk
CUST-105751,1019.15,12229.8,0.1082,Low Risk
CUST-105567,499.0,5988.0,0.2276,Low Risk
CUST-105062,149.0,1788.0,0.3575,Medium Risk
CUST-102955,41.65,499.8,0.1166,Low Risk
CUST-111252,41.65,499.8,0.1892,Low Risk
CUST-112313,126.65,1519.8,0.1043,Low Risk
CUST-100430,424.15,5089.8,0.0838,Low Risk
CUST-110052,49.0,588.0,0.8426,High Risk
CUST-110186,41.65,499.8,0.1359,Low Risk
CUST-111987,41.65,499.8,0.1577,Low Risk
CUST-101882,126.65,1519.8,0.0874,Low Risk
CUST-109113,499.0,5988.0,0.1714,Low Risk
CUST-101773,149.0,1788.0,0.2755,Low Risk
CUST-110759,49.0,588.0,0.6304,Medium Risk
CUST-103485,41.65,499.8,0.195,Low Risk
CUST-108313,49.0,588.0,0.5844,Medium Risk
CUST-112081,49.0,588.0,0.5816,Medium Risk
CUST-105761,499.0,5988.0,0.1461,Low Risk
CUST-111687,149.0,1788.0,0.7445,High Risk
CUST-111217,49.0,588.0,0.6773,High Risk
CUST-100842,149.0,1788.0,0.6099,Medium Risk
CUST-110900,424.15,5089.8,0.0675,Low Risk
CUST-105793,499.0,5988.0,0.1657,Low Risk
CUST-111309,41.65,499.8,0.1686,Low Risk
CUST-109202,49.0,588.0,0.6881,High Risk
CUST-100982,149.0,1788.0,0.2988,Low Risk
CUST-109115,1019.15,12229.8,0.0804,Low Risk
CUST-102131,49.0,588.0,0.6775,High Risk
CUST-107075,126.65,1519.8,0.1314,Low Risk
CUST-111361,49.0,588.0,0.6465,Medium Risk
CUST-101398,41.65,499.8,0.2014,Low Risk
CUST-111419,49.0,588.0,0.6732,High Risk
CUST-101099,41.65,499.8,0.1348,Low Risk
CUST-107770,41.65,499.8,0.1772,Low Risk
CUST-102500,424.15,5089.8,0.0555,Low Risk
CUST-106132,149.0,1788.0,0.482,Medium Risk
CUST-104176,149.0,1788.0,0.7186,High Risk
CUST-110897,49.0,588.0,0.6084,Medium Risk
CUST-105120,424.15,5089.8,0.0431,Low Risk
CUST-101557,49.0,588.0,0.6431,Medium Risk
CUST-106815,41.65,499.8,0.2076,Low Risk
CUST-107430,49.0,588.0,0.6505,High Risk
CUST-101624,499.0,5988.0,0.1743,Low Risk
CUST-107048,49.0,588.0,0.7662,High Risk
CUST-109919,49.0,588.0,0.7348,High Risk
CUST-108282,49.0,588.0,0.6198,Medium Risk
CUST-104831,1019.15,12229.8,0.0774,Low Risk
CUST-108692,49.0,588.0,0.7069,High Risk
CUST-109787,499.0,5988.0,0.1819,Low Risk
CUST-106240,49.0,588.0,0.7143,High Risk
CUST-105327,126.65,1519.8,0.1601,Low Risk
CUST-108984,1019.15,12229.8,0.105,Low Risk
CUST-111929,49.0,588.0,0.8056,High Risk
CUST-102067,1019.15,12229.8,0.0634,Low Risk
CUST-101076,424.15,5089.8,0.0439,Low Risk
CUST-105277,499.0,5988.0,0.1933,Low Risk
CUST-101323,126.65,1519.8,0.0727,Low Risk
CUST-101204,49.0,588.0,0.7598,High Risk
CUST-107267,126.65,1519.8,0.0776,Low Risk
CUST-108032,424.15,5089.8,0.0613,Low Risk
CUST-106580,149.0,1788.0,0.2506,Low Risk
CUST-100996,424.15,5089.8,0.095,Low Risk
CUST-100510,49.0,588.0,0.5683,Medium Risk
CUST-111689,126.65,1519.8,0.1428,Low Risk
CUST-110077,41.65,499.8,0.1947,Low Risk
CUST-108254,126.65,1519.8,0.1119,Low Risk
CUST-101786,126.65,1519.8,0.1381,Low Risk
CUST-109726,424.15,5089.8,0.1014,Low Risk
CUST-105931,49.0,588.0,0.704,High Risk
CUST-107344,126.65,1519.8,0.1581,Low Risk
CUST-101041,126.65,1519.8,0.1459,Low Risk
CUST-101862,499.0,5988.0,0.2026,Low Risk
CUST-108619,49.0,588.0,0.6763,High Risk
CUST-106897,49.0,588.0,0.8146,High Risk
CUST-102076,49.0,588.0,0.7644,High Risk
CUST-100858,41.65,499.8,0.1996,Low Risk
CUST-104347,149.0,1788.0,0.2952,Low Risk
CUST-102854,149.0,1788.0,0.3667,Medium Risk
CUST-100258,41.65,499.8,0.1516,Low Risk
CUST-102159,49.0,588.0,0.7449,High Risk
CUST-101801,41.65,499.8,0.1697,Low Risk
CUST-111085,499.0,5988.0,0.2049,Low Risk
CUST-102370,49.0,588.0,0.76,High Risk
CUST-104542,499.0,5988.0,0.133,Low Risk
CUST-100046,424.15,5089.8,0.0767,Low Risk
CUST-111276,499.0,5988.0,0.2502,Low Risk
CUST-103538,49.0,588.0,0.6854,High Risk
CUST-109080,149.0,1788.0,0.4657,Medium Risk
CUST-112473,424.15,5089.8,0.0918,Low Risk
CUST-103362,126.65,1519.8,0.1017,Low Risk
CUST-102063,49.0,588.0,0.6678,High Risk
CUST-103990,41.65,499.8,0.1844,Low Risk
CUST-100349,424.15,5089.8,0.0894,Low Risk
CUST-109783,49.0,588.0,0.7253,High Risk
CUST-110513,424.15,5089.8,0.0546,Low Risk
CUST-111635,49.0,588.0,0.549,Medium Risk
CUST-107450,149.0,1788.0,0.4647,Medium Risk
CUST-103109,49.0,588.0,0.5661,Medium Risk
CUST-100992,126.65,1519.8,0.142,Low Risk
CUST-105876,49.0,588.0,0.7428,High Risk
CUST-107264,149.0,1788.0,0.5267,Medium Risk
CUST-103559,126.65,1519.8,0.1725,Low Risk
CUST-106070,41.65,499.8,0.1563,Low Risk
CUST-100536,126.65,1519.8,0.1154,Low Risk
CUST-110086,424.15,5089.8,0.0852,Low Risk
CUST-108017,424.15,5089.8,0.0711,Low Risk
CUST-101622,41.65,499.8,0.1897,Low Risk
CUST-110730,149.0,1788.0,0.3244,Low Risk
CUST-111804,49.0,588.0,0.8053,High Risk
CUST-106866,424.15,5089.8,0.0654,Low Risk
CUST-108850,149.0,1788.0,0.7122,High Risk
CUST-110985,126.65,1519.8,0.1654,Low Risk
CUST-106367,149.0,1788.0,0.7189,High Risk
CUST-108807,126.65,1519.8,0.1785,Low Risk
CUST-101902,126.65,1519.8,0.0994,Low Risk
CUST-108071,499.0,5988.0,0.1586,Low Risk
CUST-106689,49.0,588.0,0.8651,High Risk
CUST-101035,126.65,1519.8,0.1031,Low Risk
CUST-110611,1019.15,12229.8,0.0759,Low Risk
CUST-109995,499.0,5988.0,0.2417,Low Risk
CUST-105374,49.0,588.0,0.761,High Risk
CUST-109198,126.65,1519.8,0.1209,Low Risk
CUST-110150,41.65,499.8,0.1717,Low Risk
CUST-100410,424.15,5089.8,0.0697,Low Risk
CUST-106242,49.0,588.0,0.5936,Medium Risk
CUST-112366,1019.15,12229.8,0.0933,Low Risk
CUST-104295,49.0,588.0,0.7602,High Risk
CUST-102024,1019.15,12229.8,0.0829,Low Risk
CUST-104332,41.65,499.8,0.2337,Low Risk
CUST-100228,126.65,1519.8,0.1048,Low Risk
CUST-106464,126.65,1519.8,0.136,Low Risk
CUST-101479,41.65,499.8,0.2057,Low Risk
CUST-105992,49.0,588.0,0.7262,High Risk
CUST-106511,149.0,1788.0,0.2588,Low Risk
CUST-103696,49.0,588.0,0.588,Medium Risk
CUST-102306,126.65,1519.8,0.1737,Low Risk
CUST-101233,149.0,1788.0,0.5335,Medium Risk
CUST-107673,41.65,499.8,0.1622,Low Risk
CUST-101886,149.0,1788.0,0.3561,Medium Risk
CUST-105549,126.65,1519.8,0.1132,Low Risk
CUST-111158,424.15,5089.8,0.077,Low Risk
CUST-107894,126.65,1519.8,0.1469,Low Risk
CUST-102695,49.0,588.0,0.6245,Medium Risk
CUST-104465,149.0,1788.0,0.3109,Low Risk
CUST-108221,41.65,499.8,0.1605,Low Risk
CUST-105994,49.0,588.0,0.6491,Medium Risk
CUST-111736,149.0,1788.0,0.4413,Medium Risk
CUST-102165,424.15,5089.8,0.0759,Low Risk
CUST-102877,499.0,5988.0,0.1852,Low Risk
CUST-104835,126.65,1519.8,0.0816,Low Risk
CUST-102153,499.0,5988.0,0.1536,Low Risk
CUST-112419,149.0,1788.0,0.337,Low Risk
CUST-107222,126.65,1519.8,0.0969,Low Risk
CUST-105061,424.15,5089.8,0.1061,Low Risk
CUST-100645,424.15,5089.8,0.0556,Low Risk
CUST-112353,49.0,588.0,0.696,High Risk
CUST-101591,424.15,5089.8,0.0634,Low Risk
CUST-102240,49.0,588.0,0.6328,Medium Risk
CUST-111104,424.15,5089.8,0.0907,Low Risk
CUST-104106,424.15,5089.8,0.0942,Low Risk
CUST-110172,499.0,5988.0,0.1109,Low Risk
CUST-110430,424.15,5089.8,0.0698,Low Risk
CUST-105772,126.65,1519.8,0.1089,Low Risk
CUST-108138,499.0,5988.0,0.196,Low Risk
CUST-100803,424.15,5089.8,0.0751,Low Risk
CUST-100132,126.65,1519.8,0.1192,Low Risk
CUST-110784,126.65,1519.8,0.1359,Low Risk
CUST-104837,499.0,5988.0,0.1407,Low Risk
CUST-109417,1199.0,14388.0,0.1729,Low Risk
CUST-109370,149.0,1788.0,0.671,High Risk
CUST-106248,149.0,1788.0,0.5464,Medium Risk
CUST-107916,41.65,499.8,0.1662,Low Risk
CUST-104949,149.0,1788.0,0.685,High Risk
CUST-104097,41.65,499.8,0.1516,Low Risk
CUST-104901,126.65,1519.8,0.1387,Low Risk
CUST-109626,126.65,1519.8,0.1389,Low Risk
CUST-108955,49.0,588.0,0.5722,Medium Risk
CUST-111101,149.0,1788.0,0.6877,High Risk
CUST-104712,424.15,5089.8,0.0929,Low Risk
CUST-107622,126.65,1519.8,0.1327,Low Risk
CUST-100153,1019.15,12229.8,0.0678,Low Risk
CUST-104183,424.15,5089.8,0.0445,Low Risk
CUST-107529,149.0,1788.0,0.6872,High Risk
CUST-104161,41.65,499.8,0.1392,Low Risk
CUST-110451,49.0,588.0,0.5574,Medium Risk
CUST-103804,149.0,1788.0,0.4796,Medium Risk
CUST-108153,126.65,1519.8,0.0959,Low Risk
CUST-111192,126.65,1519.8,0.1067,Low Risk
CUST-112002,424.15,5089.8,0.0687,Low Risk
CUST-109985,149.0,1788.0,0.7953,High Risk
CUST-102868,49.0,588.0,0.7923,High Risk
CUST-102785,49.0,588.0,0.7585,High Risk
CUST-111170,499.0,5988.0,0.2188,Low Risk
CUST-111685,424.15,5089.8,0.0478,Low Risk
CUST-104000,126.65,1519.8,0.094,Low Risk
CUST-106141,41.65,499.8,0.1818,Low Risk
CUST-105873,424.15,5089.8,0.0716,Low Risk
CUST-104806,424.15,5089.8,0.0996,Low Risk
CUST-100474,149.0,1788.0,0.224,Low Risk
CUST-104906,424.15,5089.8,0.0539,Low Risk
CUST-101646,499.0,5988.0,0.1738,Low Risk
CUST-110383,149.0,1788.0,0.6301,Medium Risk
CUST-112214,126.65,1519.8,0.1342,Low Risk
CUST-111569,49.0,588.0,0.8155,High Risk
CUST-104708,126.65,1519.8,0.1068,Low Risk
CUST-110340,49.0,588.0,0.7702,High Risk
CUST-103846,424.15,5089.8,0.0616,Low Risk
CUST-100588,424.15,5089.8,0.0434,Low Risk
CUST-108864,149.0,1788.0,0.5344,Medium Risk
CUST-107994,126.65,1519.8,0.147,Low Risk
CUST-108742,126.65,1519.8,0.0981,Low Risk
CUST-101315,49.0,588.0,0.6312,Medium Risk
CUST-106512,499.0,5988.0,0.2167,Low Risk
CUST-105546,49.0,588.0,0.7957,High Risk
CUST-107692,499.0,5988.0,0.2413,Low Risk
CUST-101225,149.0,1788.0,0.6851,High Risk
CUST-110727,41.65,499.8,0.1775,Low Risk
CUST-102361,41.65,499.8,0.1529,Low Risk
CUST-100251,126.65,1519.8,0.1637,Low Risk
CUST-108617,49.0,588.0,0.6179,Medium Risk
CUST-101644,41.65,499.8,0.1495,Low Risk
CUST-105439,41.65,499.8,0.1999,Low Risk
CUST-100606,149.0,1788.0,0.587,Medium Risk
CUST-108115,149.0,1788.0,0.3388,Low Risk
CUST-102492,49.0,588.0,0.6082,Medium Risk
CUST-110682,424.15,5089.8,0.072,Low Risk
CUST-106325,126.65,1519.8,0.1345,Low Risk
CUST-106246,126.65,1519.8,0.1802,Low Risk
CUST-112230,149.0,1788.0,0.6962,High Risk
CUST-106730,41.65,499.8,0.2165,Low Risk
CUST-103826,41.65,499.8,0.1638,Low Risk
CUST-106274,41.65,499.8,0.1533,Low Risk
CUST-103912,126.65,1519.8,0.0927,Low Risk
CUST-103090,424.15,5089.8,0.0787,Low Risk
CUST-107460,499.0,5988.0,0.2136,Low Risk
CUST-106180,1019.15,12229.8,0.0607,Low Risk
CUST-109042,424.15,5089.8,0.0655,Low Risk
CUST-105654,149.0,1788.0,0.7194,High Risk
CUST-108824,41.65,499.8,0.233,Low Risk
CUST-102434,49.0,588.0,0.6897,High Risk
CUST-108022,126.65,1519.8,0.1079,Low Risk
CUST-110812,49.0,588.0,0.8125,High Risk
CUST-109501,126.65,1519.8,0.1224,Low Risk
CUST-104891,49.0,588.0,0.5508,Medium Risk
CUST-100042,126.65,1519.8,0.146,Low Risk
CUST-104377,149.0,1788.0,0.741,High Risk
CUST-108318,49.0,588.0,0.7055,High Risk
CUST-106798,126.65,1519.8,0.1358,Low Risk
CUST-111628,126.65,1519.8,0.1833,Low Risk
CUST-103122,49.0,588.0,0.5737,Medium Risk
CUST-106284,126.65,1519.8,0.1794,Low Risk
CUST-109031,49.0,588.0,0.5268,Medium Risk
CUST-107483,41.65,499.8,0.1701,Low Risk
CUST-106807,49.0,588.0,0.9124,High Risk
CUST-108337,149.0,1788.0,0.2882,Low Risk
